image_filename,label_id,x,y,w,h,confidence200804303.jpg,10,37,5,0.9832635983263598,0.7129629629629629,0.11194935,
201703035.jpg,4,39,108,1.0566666666666666,0.4725,0.6430693,
201703035.jpg,1,43,99,1.0366666666666666,0.395,0.14505504,
201703301.jpg,4,0,74,1.3333333333333333,0.4975,0.9029941,
201703301.jpg,1,0,62,1.3333333333333333,0.505,0.10817855,
2017033011.jpg,4,165,4,0.26,0.0875,0.32083657,
2017033011.jpg,4,132,11,0.31,0.5425,0.8760463,
2017033011.jpg,1,132,11,0.31,0.5425,0.10833576,
2017033011.jpg,1,165,4,0.26,0.0875,0.20075488,
201703306.jpg,4,66,0,0.9266666666666666,0.75,0.6900344,
201703306.jpg,1,66,0,0.9266666666666666,0.75,0.22096276,
201703308.jpg,4,117,22,0.42,0.4775,0.97587425,
201704117.jpg,12,148,85,0.41,0.2875,0.77435017,
201704117.jpg,10,138,83,0.48,0.2425,0.10962784,
201704117.jpg,10,331,105,0.23,0.2525,0.21625048,
201704117.jpg,7,137,93,0.4666666666666667,0.255,0.13364866,
201704117.jpg,4,283,38,0.3233333333333333,0.15,0.11023954,
201704117.jpg,4,331,105,0.23,0.2525,0.14091727,
201704117.jpg,3,195,77,0.27,0.0775,0.37266815,
201704122.jpg,4,0,90,1.3333333333333333,0.385,0.45601952,
201704122.jpg,1,0,83,1.3333333333333333,0.3975,0.55100733,
2017042113.jpg,4,6,52,1.3133333333333332,0.5175,0.7611242,
2017042113.jpg,1,14,32,1.2866666666666666,0.6325,0.13986595,
2017042114.jpg,10,195,93,0.38666666666666666,0.3575,0.3366626,
2017042114.jpg,4,182,93,0.42333333333333334,0.3875,0.81865126,
2017042114.jpg,1,182,93,0.42333333333333334,0.3875,0.22098465,
201705021.jpg,12,32,136,0.7833333333333333,0.3825,0.12388707,
201705021.jpg,10,54,122,0.2833333333333333,0.0475,0.102451615,
201705021.jpg,10,32,136,0.7833333333333333,0.3825,0.18251473,
201705025.jpg,4,354,192,0.14333333333333334,0.26,0.36166143,
201705025.jpg,4,170,62,0.7666666666666667,0.4475,0.84189785,
201705025.jpg,4,20,40,0.5866666666666667,0.44,0.90718937,
201705025.jpg,3,144,0,0.8533333333333334,0.75,0.14997673,
201705025.jpg,3,354,192,0.14333333333333334,0.26,0.29878536,
2017052515.jpg,4,217,215,0.24333333333333335,0.12,0.20850709,
2017052515.jpg,1,217,215,0.24333333333333335,0.12,0.13571844,
2017052516.jpg,3,148,154,0.09,0.11,0.32185635,
2017052516.jpg,1,185,159,0.09333333333333334,0.1,0.1001367,
2017052525.jpg,4,192,107,0.33,0.125,0.2185657,
2017052525.jpg,1,98,136,0.55,0.4075,0.23941539,
2017052525.jpg,1,192,107,0.33,0.125,0.2523287,
2017052525.jpg,1,244,114,0.52,0.465,0.2678241,
2017052528.jpg,10,90,52,0.41333333333333333,0.3975,0.10679762,
2017052528.jpg,4,101,40,0.36333333333333334,0.5575,0.9457417,
2017052528.jpg,1,87,38,0.4533333333333333,0.4725,0.26164424,
2017052531.jpg,4,180,35,0.17666666666666667,0.39,0.12413697,
2017052531.jpg,4,290,59,0.2733333333333333,0.125,0.13580525,
2017052531.jpg,4,175,174,0.45,0.315,0.7666005,
2017052531.jpg,3,180,35,0.17666666666666667,0.39,0.10834153,
2017052531.jpg,3,193,110,0.06666666666666667,0.17,0.12720042,
2017052531.jpg,3,226,70,0.11333333333333333,0.2775,0.15017457,
2017052531.jpg,3,231,96,0.09,0.16,0.2730055,
2017052531.jpg,1,175,174,0.45,0.315,0.1597187,
2017052531.jpg,1,88,210,0.1,0.065,0.35687593,
201705255.jpg,6,48,125,0.2025,0.9133333333333333,0.10656485,
201705255.jpg,4,48,125,0.2025,0.9133333333333333,0.26523414,
201705259.jpg,6,16,24,0.19,0.32,0.108733796,
201705259.jpg,4,135,110,0.2425,0.37,0.12593557,
201705259.jpg,4,44,98,0.22,0.41333333333333333,0.7176544,
201705259.jpg,4,82,146,0.2725,0.5333333333333333,0.7788387,
201705259.jpg,2,142,93,0.2475,0.27666666666666667,0.15187813,
201705259.jpg,1,72,168,0.32,0.4033333333333333,0.1444525,
201705259.jpg,1,44,98,0.22,0.41333333333333333,0.1741837,
201705259.jpg,1,142,93,0.2475,0.27666666666666667,0.52663183,
201705263.jpg,10,77,40,0.7366666666666667,0.535,0.31374478,
201705263.jpg,1,20,41,1.0066666666666666,0.555,0.18905771,
2017053010.jpg,4,1,119,0.25333333333333335,0.315,0.23923786,
2017053010.jpg,4,64,103,0.6266666666666667,0.3225,0.40462694,
2017053010.jpg,2,75,225,0.37666666666666665,0.1725,0.10527928,
201705308.jpg,4,20,186,0.4166666666666667,0.165,0.52963126,
201705308.jpg,4,60,106,1.09,0.3375,0.8905744,
201705308.jpg,1,20,186,0.4166666666666667,0.165,0.17140383,
201705308.jpg,1,81,107,0.88,0.3425,0.28486994,
201706011.jpg,6,3,194,0.14,0.2525,0.16741371,
201706011.jpg,4,337,153,0.21,0.1075,0.10575495,
201706011.jpg,4,347,88,0.17666666666666667,0.2825,0.13011934,
201706011.jpg,4,0,121,0.25666666666666665,0.125,0.2579178,
201706011.jpg,1,97,181,0.2866666666666667,0.2725,0.14570436,
201706012.jpg,4,171,103,0.39,0.255,0.114203915,
201706012.jpg,1,286,159,0.15333333333333332,0.115,0.11091246,
201706012.jpg,1,288,81,0.36666666666666664,0.2275,0.25711653,
201706012.jpg,1,171,103,0.39,0.255,0.7617828,
201706121.jpg,12,0,33,0.7233333333333334,0.4825,0.22841261,
201706121.jpg,7,0,33,0.7233333333333334,0.4825,0.4774772,
201706121.jpg,4,289,44,0.25,0.3375,0.12957855,
201706121.jpg,4,273,60,0.20333333333333334,0.2725,0.13436025,
201706121.jpg,4,0,33,0.7233333333333334,0.4825,0.20895763,
201706121.jpg,4,192,77,0.2733333333333333,0.4175,0.37771615,
201706121.jpg,4,296,97,0.30333333333333334,0.4425,0.73653585,
2017062211.jpg,12,23,95,0.47333333333333333,0.4275,0.11809386,
2017062211.jpg,7,5,93,0.5666666666666667,0.445,0.19497447,
2017062211.jpg,4,255,0,0.21,0.25,0.34882542,
2017062211.jpg,4,23,95,0.47333333333333333,0.4275,0.36115238,
2017062212.jpg,4,203,207,0.2733333333333333,0.165,0.2792573,
2017062212.jpg,1,203,207,0.2733333333333333,0.165,0.28501797,
201706227.jpg,6,225,95,0.25333333333333335,0.2725,0.22688,
2017062310.jpg,10,110,100,0.4033333333333333,0.255,0.4887537,
2017062310.jpg,10,71,76,0.6866666666666666,0.3375,0.93266517,
2017062310.jpg,6,199,82,0.5666666666666667,0.2075,0.28310415,
2017062310.jpg,4,110,100,0.4033333333333333,0.255,0.25808606,
2017062310.jpg,1,71,76,0.6866666666666666,0.3375,0.16584018,
2017062310.jpg,1,110,100,0.4033333333333333,0.255,0.17389561,
201706233.jpg,4,0,119,0.49666666666666665,0.29,0.23590682,
201706233.jpg,2,15,104,0.44666666666666666,0.3425,0.1937456,
201706233.jpg,1,0,119,0.49666666666666665,0.29,0.6511917,
2017062613.jpg,6,221,133,0.47,0.415,0.17273608,
2017062613.jpg,4,0,103,0.09,0.0925,0.23621461,
2017062614.jpg,12,99,0,0.64,0.1975,0.1173873,
2017062614.jpg,4,64,90,0.8233333333333334,0.39,0.63741064,
2017062614.jpg,1,61,94,0.8433333333333334,0.35,0.53172046,
201706287.jpg,10,195,79,0.44,0.16,0.12525074,
201706287.jpg,10,28,97,1.15,0.285,0.19436286,
201706287.jpg,6,82,90,0.8,0.1575,0.1372653,
201706287.jpg,6,28,97,1.15,0.285,0.26175627,
2017062913.jpg,12,106,0,0.6033333333333334,0.385,0.1210859,
2017062913.jpg,12,27,105,0.3233333333333333,0.4875,0.5752102,
2017062913.jpg,4,129,118,0.2633333333333333,0.3475,0.811495,
201706296.jpg,12,109,38,0.26666666666666666,0.4075,0.22130781,
201706296.jpg,4,187,0,0.30333333333333334,0.2,0.1714051,
201706296.jpg,4,224,117,0.27666666666666667,0.3025,0.2178985,
201706296.jpg,4,100,58,0.33,0.35,0.45420125,
201706296.jpg,1,100,58,0.33,0.35,0.10120884,
201706296.jpg,1,224,117,0.27666666666666667,0.3025,0.22676182,
201706296.jpg,1,187,0,0.30333333333333334,0.2,0.34979367,
201707272.jpg,10,36,17,1.0733333333333333,0.4025,0.23199674,
201707272.jpg,4,38,10,1.06,0.5,0.11146139,
201707274.jpg,11,68,114,0.91,0.435,0.26579812,
201707274.jpg,7,68,114,0.91,0.435,0.13126922,
201707274.jpg,6,29,95,0.3433333333333333,0.18,0.115746565,
201707274.jpg,1,141,143,0.32,0.305,0.12491808,
201708031.jpg,4,31,6,0.73,0.3775,0.10218088,
201708031.jpg,4,153,69,0.6866666666666666,0.4325,0.4853408,
201708031.jpg,4,321,0,0.25333333333333335,0.75,0.8678973,
201708037.jpg,7,150,46,0.36666666666666664,0.56,0.16414548,
201708037.jpg,7,203,8,0.41333333333333333,0.725,0.24336417,
201708037.jpg,7,65,47,0.9333333333333333,0.505,0.728323,
201708037.jpg,4,20,0,0.22,0.355,0.14593874,
2017080418.jpg,12,46,113,0.5425,0.5866666666666667,0.3148985,
2017080418.jpg,6,26,104,0.655,0.6933333333333334,0.10337052,
2017080418.jpg,4,17,106,0.2325,0.7066666666666667,0.12806205,
201708284.jpg,4,11,124,0.44333333333333336,0.325,0.28084382,
201708284.jpg,4,30,114,0.3333333333333333,0.165,0.6724412,
201708284.jpg,3,0,229,0.03666666666666667,0.0825,0.22435768,
201708284.jpg,0,11,124,0.44333333333333336,0.325,0.17469952,
201708313.jpg,12,0,173,1.3333333333333333,0.2975,0.112198316,
201708313.jpg,7,0,77,1.3333333333333333,0.4925,0.33013135,
201708314.jpg,4,81,2,0.24,0.1025,0.10304672,
201709144.jpg,4,89,0,0.16333333333333333,0.25,0.271269,
201709144.jpg,4,316,118,0.13666666666666666,0.275,0.28605482,
201709144.jpg,4,270,60,0.23333333333333334,0.3475,0.35858074,
201709144.jpg,4,193,119,0.12666666666666668,0.17,0.51914865,
201709144.jpg,4,148,99,0.12333333333333334,0.1925,0.5224616,
201709144.jpg,4,236,120,0.11666666666666667,0.1975,0.69105345,
201709144.jpg,4,108,94,0.12333333333333334,0.1725,0.75154865,
201709144.jpg,3,193,119,0.12666666666666668,0.17,0.10049251,
201709144.jpg,3,108,94,0.12333333333333334,0.1725,0.11254585,
201709144.jpg,3,270,60,0.23333333333333334,0.3475,0.12602822,
201709144.jpg,3,148,99,0.12333333333333334,0.1925,0.13475458,
201709144.jpg,3,236,120,0.11666666666666667,0.1975,0.1559545,
201709144.jpg,3,316,118,0.13666666666666666,0.275,0.24375951,
201709144.jpg,3,89,0,0.16333333333333333,0.25,0.42642933,
201709144.jpg,1,103,98,0.15666666666666668,0.1475,0.15526892,
201709144.jpg,1,187,127,0.15333333333333332,0.13,0.16047251,
201709144.jpg,1,146,117,0.14,0.1175,0.16107094,
201709285.jpg,4,50,61,1.04,0.48,0.77510154,
201711173.jpg,7,20,47,1.2066666666666668,0.6325,0.11922557,
201711173.jpg,4,300,266,0.2833333333333333,0.0775,0.11896571,
201711173.jpg,4,281,13,0.24,0.0875,0.17641214,
201711173.jpg,4,185,44,0.24,0.105,0.40335792,
201711173.jpg,1,281,13,0.24,0.0875,0.2772459,
201711301.jpg,4,138,111,0.24,0.2975,0.13224494,
201711301.jpg,4,82,171,0.21333333333333335,0.0975,0.41475132,
201712278.jpg,4,221,141,0.1,0.07,0.2620255,
201712278.jpg,4,194,158,0.11,0.08,0.28001872,
201712278.jpg,1,108,178,0.13666666666666666,0.08,0.103540845,
201712278.jpg,1,159,161,0.06,0.0525,0.10838737,
201801128.jpg,7,0,60,1.3333333333333333,0.6,0.5946828,
201801301.jpg,0,91,0,0.7633333333333333,0.3775,0.3007802,
201802262.jpg,12,139,117,0.31666666666666665,0.42,0.2274247,
201802262.jpg,7,80,246,0.23333333333333334,0.1125,0.22704248,
201802262.jpg,7,120,136,0.4166666666666667,0.32,0.24235965,
201802262.jpg,6,0,249,0.25,0.11,0.10217956,
201802262.jpg,4,222,212,0.33666666666666667,0.1375,0.20615324,
201802262.jpg,4,129,141,0.38333333333333336,0.2875,0.20836408,
201802262.jpg,1,301,188,0.10333333333333333,0.0875,0.124450386,
2018022810.jpg,10,277,250,0.37666666666666665,0.1075,0.18425669,
2018022810.jpg,10,107,0,0.5533333333333333,0.75,0.45336804,
2018022810.jpg,4,103,0,0.5733333333333334,0.75,0.28913787,
2018022810.jpg,1,107,0,0.5533333333333333,0.75,0.10572667,
201802287.jpg,7,23,91,1.1266666666666667,0.4375,0.19570953,
201802287.jpg,6,232,115,0.25666666666666665,0.3,0.19515568,
201803086.jpg,4,154,129,0.36333333333333334,0.3425,0.17333469,
201803086.jpg,4,20,112,0.38333333333333336,0.28,0.53876424,
201803086.jpg,4,277,90,0.3466666666666667,0.525,0.6660684,
201803086.jpg,1,277,90,0.3466666666666667,0.525,0.16499816,
201803086.jpg,1,20,112,0.38333333333333336,0.28,0.17083451,
201803086.jpg,1,154,129,0.36333333333333334,0.3425,0.2478323,
201803152.jpg,6,282,166,0.20666666666666667,0.115,0.12012242,
201803152.jpg,6,161,9,0.38,0.185,0.12783769,
201803152.jpg,4,0,2,0.2633333333333333,0.0975,0.14879093,
201803201.jpg,10,131,50,0.42,0.09,0.18248647,
201803201.jpg,4,31,16,1.0966666666666667,0.6075,0.35268718,
201803201.jpg,1,32,41,1.0033333333333334,0.49,0.14064386,
2018032815.jpg,12,75,73,0.7966666666666666,0.395,0.79300183,
2018032815.jpg,4,310,71,0.2866666666666667,0.3975,0.1305609,
2018032815.jpg,4,13,23,0.36333333333333334,0.1825,0.22259481,
2018032815.jpg,1,13,23,0.36333333333333334,0.1825,0.5175366,
201804171.jpg,10,67,71,0.8133333333333334,0.205,0.21918337,
201804171.jpg,10,98,119,0.7466666666666667,0.295,0.53853583,
2018041811.jpg,10,64,95,0.68,0.2625,0.23477842,
2018041811.jpg,4,256,109,0.17666666666666667,0.1425,0.111220755,
2018041811.jpg,4,243,93,0.26,0.225,0.12763481,
2018041811.jpg,4,96,63,0.30666666666666664,0.08,0.33954522,
2018041811.jpg,4,180,51,0.30666666666666664,0.1,0.64741355,
2018041811.jpg,2,66,107,0.6933333333333334,0.2225,0.56782913,
2018041811.jpg,1,74,4,0.24,0.1725,0.13033243,
2018041811.jpg,1,230,105,0.3433333333333333,0.125,0.16225015,
2018041811.jpg,1,66,107,0.6933333333333334,0.2225,0.2963457,
2018041811.jpg,1,307,131,0.2633333333333333,0.1875,0.35547987,
2018041811.jpg,1,263,43,0.36,0.19,0.520169,
201804239.jpg,10,115,218,0.12333333333333334,0.0975,0.10504236,
201805081.jpg,7,134,111,0.6533333333333333,0.3875,0.8647041,
201805081.jpg,2,9,197,0.26,0.2575,0.13200416,
201805182.jpg,4,181,39,0.21333333333333335,0.1175,0.1583224,
201805182.jpg,1,13,83,1.2033333333333334,0.36,0.6499037,
201805183.jpg,4,126,116,0.65,0.3075,0.16283156,
201805183.jpg,2,142,114,0.5633333333333334,0.35,0.35439488,
201805183.jpg,1,179,93,0.32666666666666666,0.095,0.11294206,
201805183.jpg,1,126,116,0.65,0.3075,0.4736683,
2018052216.jpg,12,60,109,0.6933333333333334,0.2525,0.131299,
2018052216.jpg,10,307,232,0.2833333333333333,0.1675,0.3046552,
2018052216.jpg,10,0,190,1.1433333333333333,0.2575,0.7360523,
2018052216.jpg,7,60,109,0.6933333333333334,0.2525,0.16944721,
2018052216.jpg,4,307,232,0.2833333333333333,0.1675,0.15590641,
2018052216.jpg,2,60,109,0.6933333333333334,0.2525,0.12456367,
2018052216.jpg,2,0,190,1.1433333333333333,0.2575,0.6591715,
2018052216.jpg,1,0,190,1.1433333333333333,0.2575,0.16388412,
201805223.jpg,4,132,44,0.39,0.6175,0.6448889,
201805223.jpg,1,96,30,0.6233333333333333,0.67,0.15048662,
201805224.jpg,10,130,264,0.46,0.075,0.44172007,
201805224.jpg,4,84,40,0.6366666666666667,0.5175,0.35941625,
201805224.jpg,1,111,49,0.5066666666666667,0.4525,0.62581235,
201805253.jpg,3,326,95,0.24666666666666667,0.1325,0.10248403,
201805253.jpg,3,270,197,0.39666666666666667,0.21,0.15018491,
201805253.jpg,1,308,248,0.30666666666666664,0.115,0.11789133,
201805253.jpg,1,52,59,0.8533333333333334,0.46,0.5156743,
201806015.jpg,8,99,11,0.39,0.7225,0.8597505,
201806015.jpg,4,114,22,0.23333333333333334,0.11,0.21453695,
201806015.jpg,4,99,11,0.39,0.7225,0.41766638,
2018061113.jpg,5,0,41,1.3333333333333333,0.41,0.1263145,
2018061113.jpg,4,10,121,1.26,0.3975,0.3559265,
2018061113.jpg,1,10,121,1.26,0.3975,0.5204887,
201806282.jpg,10,183,0,0.49,0.7125,0.28209478,
201806282.jpg,10,155,120,0.56,0.3225,0.6220085,
201806283.jpg,10,8,45,0.4033333333333333,0.0825,0.19360596,
201806283.jpg,6,31,170,0.34,0.1075,0.13168865,
201806283.jpg,4,31,170,0.34,0.1075,0.22282319,
201806304.jpg,7,246,99,0.31666666666666665,0.2625,0.26455548,
201806304.jpg,6,0,114,0.45,0.2025,0.44963074,
201806304.jpg,4,246,99,0.31666666666666665,0.2625,0.42014772,
201806304.jpg,4,175,127,0.3333333333333333,0.135,0.42890254,
201806304.jpg,4,54,147,0.4866666666666667,0.3025,0.8119135,
201807022.jpg,10,67,84,0.7166666666666667,0.4325,0.23928307,
201807022.jpg,4,14,73,1.0266666666666666,0.4025,0.29704395,
201807022.jpg,1,48,64,0.9533333333333334,0.4475,0.5069151,
201807042.jpg,4,93,5,0.43,0.0775,0.20790143,
201807042.jpg,4,192,30,0.20666666666666667,0.415,0.27171844,
201807042.jpg,4,89,71,0.44,0.5525,0.35264853,
201807042.jpg,1,89,71,0.44,0.5525,0.10146547,
201807042.jpg,1,223,21,0.5133333333333333,0.1525,0.16708444,
201807042.jpg,1,112,0,0.2966666666666667,0.135,0.2152694,
201807042.jpg,1,192,30,0.20666666666666667,0.415,0.46549594,
201807052.jpg,4,241,9,0.34,0.2325,0.3471091,
201807052.jpg,4,0,89,1.3333333333333333,0.4175,0.875481,
201807052.jpg,1,0,80,1.3333333333333333,0.48,0.15298033,
2018071217.jpg,10,27,35,1.0133333333333334,0.6125,0.10741985,
2018071217.jpg,10,133,189,0.4266666666666667,0.27,0.45114604,
2018071217.jpg,10,51,40,0.8266666666666667,0.3375,0.5119856,
2018071217.jpg,10,77,169,0.8133333333333334,0.3275,0.9373838,
2018071217.jpg,4,340,3,0.2,0.1,0.2009054,
2018071217.jpg,2,77,169,0.8133333333333334,0.3275,0.13154262,
2018071217.jpg,2,133,189,0.4266666666666667,0.27,0.2163469,
2018071217.jpg,1,133,189,0.4266666666666667,0.27,0.11486483,
2018071217.jpg,1,340,3,0.2,0.1,0.20127827,
2018071217.jpg,1,77,169,0.8133333333333334,0.3275,0.21741064,
201807125.jpg,7,153,72,0.37666666666666665,0.4375,0.769427,
201807125.jpg,4,153,72,0.37666666666666665,0.4375,0.48039448,
201807133.jpg,6,177,75,0.7366666666666667,0.39,0.12515023,
201807133.jpg,4,102,147,0.4633333333333333,0.1925,0.13174881,
201807133.jpg,4,69,105,0.7266666666666667,0.31,0.7482671,
201807133.jpg,3,67,92,0.75,0.3425,0.4433851,
201807303.jpg,12,190,125,0.4,0.2375,0.61683846,
201807303.jpg,9,189,127,0.37333333333333335,0.225,0.21728595,
201807303.jpg,7,190,125,0.4,0.2375,0.17522943,
201808011.jpg,7,173,145,0.21,0.2975,0.118303366,
201808011.jpg,6,0,21,0.5066666666666667,0.205,0.104126655,
201808011.jpg,4,173,145,0.21,0.2975,0.5090309,
201808011.jpg,1,248,108,0.3433333333333333,0.1925,0.36848238,
201808012.jpg,4,79,229,0.3225,0.5,0.102144085,
201808012.jpg,4,12,0,0.1825,0.71,0.13565347,
201808012.jpg,4,0,202,0.125,0.4266666666666667,0.2468043,
201808012.jpg,4,79,24,0.315,0.4,0.4268964,
201808012.jpg,4,42,145,0.2525,0.5433333333333333,0.66023016,
201808012.jpg,1,0,202,0.125,0.4266666666666667,0.15838769,
201808012.jpg,1,38,148,0.2875,0.43,0.24413435,
201808012.jpg,1,79,24,0.315,0.4,0.47026062,
201808012.jpg,1,86,252,0.28,0.39666666666666667,0.7619881,
201808014.jpg,4,247,226,0.22666666666666666,0.1275,0.14126918,
201808014.jpg,4,262,125,0.13333333333333333,0.1025,0.18027738,
201808014.jpg,4,200,116,0.28,0.11,0.26344407,
201808014.jpg,1,262,125,0.13333333333333333,0.1025,0.11694076,
201808014.jpg,1,200,116,0.28,0.11,0.22266963,
2018081428.jpg,12,146,62,0.32,0.415,0.16171561,
2018081428.jpg,10,127,76,0.45666666666666667,0.3675,0.26312992,
2018081428.jpg,7,127,76,0.45666666666666667,0.3675,0.13197106,
2018081428.jpg,4,146,62,0.32,0.415,0.20269021,
2018081428.jpg,1,127,76,0.45666666666666667,0.3675,0.2008653,
2018081429.jpg,7,0,87,1.31,0.3625,0.12789531,
2018081429.jpg,4,58,94,0.91,0.38,0.6456254,
2018081429.jpg,1,58,94,0.91,0.38,0.20080897,
2018081429.jpg,1,167,0,0.3933333333333333,0.1475,0.27923724,
2018081438.jpg,4,0,43,0.98,0.33,0.13995713,
2018081438.jpg,2,38,10,0.83,0.5175,0.16645053,
2018081438.jpg,1,0,34,1.0633333333333332,0.3775,0.33273986,
2018081452.jpg,12,0,195,0.25,0.26666666666666666,0.15093158,
2018081452.jpg,4,79,90,0.415,0.7366666666666667,0.87125033,
2018081452.jpg,2,77,323,0.495,0.24666666666666667,0.1721197,
2018081452.jpg,1,77,323,0.495,0.24666666666666667,0.3507681,
2018081452.jpg,1,73,87,0.45,0.6066666666666667,0.4162085,
2018081460.jpg,4,133,18,0.155,0.15666666666666668,0.28155226,
2018081460.jpg,4,77,151,0.3525,0.58,0.8132805,
2018081460.jpg,1,95,157,0.2325,0.49666666666666665,0.12123866,
2018081460.jpg,1,138,20,0.14,0.14666666666666667,0.12956245,
2018081464.jpg,4,103,46,0.6533333333333333,0.3925,0.12382405,
2018081464.jpg,1,103,46,0.6533333333333333,0.3925,0.71929497,
